30-39 y/o % of total pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,R_death_2018,R_NATURAL_INC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI
0.3705043434851047,0.01031186575981042,0.0002019579289745852,0.5936073059360731,0.3720379146919431,0.316436251920123,0.5688622754491017,0.1554140127388535,0.47276264591439693,0.5334346504559271,0.5186335403726707,0.09674054526327053,0.0963282470499229,0.09708294235241322,0.2142857142857143,0.09674054526327053,0.16886663632225762,0.7895927601809953,0.8018433179723501,0.7829977628635345,0.7896253602305476,0.8083832335329338,0.7746478873239437,0.5575221238938053,0.5523809523809524,0.5564516129032256,0.5615384615384615,0.5151515151515151,0.5333333333333334,0.5401069518716577,0.5270935960591132,0.4772727272727273,0.4878048780487806,0.4893617021276597
0.26943480093680666,0.036965816838737744,0.00017006983492596649,0.45205479452054803,0.3507109004739336,0.2995391705069125,0.5868263473053892,0.1872611464968153,0.27431906614785995,0.35866261398176297,0.3416149068322981,0.1994543801151864,0.21127563201902197,0.18963730569948184,0.1607142857142857,0.1994543801151864,0.20345926263086023,0.6538461538461537,0.6497695852534562,0.6532438478747205,0.6311239193083575,0.6407185628742514,0.6309859154929578,0.5752212389380531,0.5428571428571429,0.5887096774193548,0.49230769230769245,0.4787878787878787,0.48717948717948717,0.48663101604278075,0.49261083743842354,0.5,0.4878048780487806,0.4893617021276597
0.34365769201968693,0.010422483931400902,3.1888094048618716e-05,0.6621004566210046,0.17061611374407581,0.43778801843317977,0.6107784431137725,0.13503184713375796,0.48638132295719844,0.45440729483282677,0.41149068322981364,0.06025890198455858,0.05890328856224883,0.061384684427399916,0.25,0.06025890198455858,0.001820664542558026,0.744343891402715,0.7350230414746544,0.7539149888143177,0.5936599423631124,0.589820359281437,0.5999999999999999,0.7079646017699115,0.6666666666666667,0.7338709677419353,0.6692307692307693,0.696969696969697,0.4923076923076923,0.4759358288770053,0.5123152709359606,0.5454545454545455,0.5365853658536586,0.595744680851064
0.3684783161916952,0.19931601466867974,0.0011373420210674008,0.28310502283105027,0.481042654028436,0.10906298003072198,0.3892215568862275,0.48025477707006375,0.3015564202334631,0.18541033434650456,0.17857142857142855,0.23968047358379546,0.2507049726362538,0.2305250703765656,0.11309523809523808,0.23968047358379546,0.22712790168411467,0.27828054298642524,0.2672811059907835,0.2818791946308725,0.37463976945244953,0.37125748502994005,0.3774647887323945,0.16814159292035402,0.15238095238095245,0.17741935483870963,0.2307692307692308,0.2303030303030303,0.1743589743589744,0.17647058823529416,0.17241379310344823,0.13636363636363635,0.12195121951219523,0.14893617021276606
0.3325207578561948,0.014681830679336299,2.125872936574581e-05,0.34703196347031967,0.40521327014218006,0.09216589861751154,0.6327345309381238,0.19745222929936307,0.14007782101167315,0.196048632218845,0.20031055900621114,0.2960077028689621,0.3065722117963784,0.2872343029660152,0.08333333333333334,0.2960077028689621,0.24396904870277653,0.4909502262443439,0.476958525345622,0.505592841163311,0.5475504322766571,0.5389221556886226,0.5577464788732394,0.3805309734513274,0.3523809523809524,0.3951612903225805,0.25384615384615383,0.2545454545454546,0.2358974358974359,0.22459893048128338,0.24137931034482757,0.2954545454545455,0.2682926829268293,0.2978723404255319
0.37486257419953467,0.020711338216402638,0.00010629364682872905,0.5159817351598174,0.29146919431279616,0.07219662058371737,0.49101796407185627,0.45222929936305734,0.1186770428015564,0.1595744680851064,0.15062111801242234,0.3618208726352014,0.38041011230435173,0.34638325649708296,0.08333333333333334,0.3618208726352014,0.3404642694583523,0.38235294117647056,0.3709677419354839,0.3937360178970917,0.345821325648415,0.3383233532934131,0.35492957746478876,0.3716814159292036,0.3523809523809524,0.40322580645161277,0.2846153846153846,0.3030303030303029,0.21025641025641023,0.20320855614973266,0.22660098522167488,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.28342336269723406,0.012809702824919217,0.00012755237619447486,0.5342465753424658,0.38862559241706157,0.09370199692780339,0.5489021956087824,0.2700636942675159,0.18482490272373542,0.21124620060790272,0.21428571428571425,0.2726316352548901,0.2829519439559036,0.2640610338215495,0.07738095238095238,0.2726316352548901,0.22667273554847517,0.5678733031674208,0.5576036866359446,0.58165548098434,0.6080691642651297,0.6077844311377244,0.6112676056338027,0.41592920353982293,0.380952380952381,0.43548387096774177,0.25384615384615383,0.26666666666666666,0.25641025641025644,0.24064171122994654,0.27093596059113295,0.31818181818181823,0.3170731707317074,0.34042553191489366
0.356382148467056,0.016724957741865356,0.00041454522263204333,0.4885844748858448,0.3459715639810426,0.17818740399385563,0.5269461077844311,0.2662420382165605,0.24708171206225682,0.31458966565349544,0.2903726708074534,0.2850953051726905,0.3074171964196233,0.26655787197584757,0.20833333333333331,0.2850953051726905,0.2612653618570778,0.5678733031674208,0.5599078341013823,0.5771812080536911,0.628242074927954,0.6257485029940119,0.6309859154929578,0.4867256637168142,0.4666666666666666,0.5080645161290321,0.4461538461538461,0.46060606060606063,0.3384615384615384,0.33155080213903737,0.3448275862068965,0.38636363636363635,0.36585365853658547,0.38297872340425543
0.4364370318380432,0.03613709854667323,0.0008822372686784511,0.31050228310502287,0.6113744075829384,0.4193548387096775,0.38722554890219557,0.224203821656051,0.17509727626459143,0.2021276595744681,0.20496894409937885,0.27340727136565446,0.27300863652888174,0.27373832156990735,0.07738095238095238,0.27340727136565446,0.23896222121074195,0.6244343891402715,0.6267281105990783,0.6219239373601788,0.7406340057636889,0.7544910179640717,0.7323943661971832,0.3274336283185841,0.3142857142857142,0.3306451612903225,0.2692307692307693,0.24242424242424238,0.39487179487179497,0.3957219251336898,0.3891625615763546,0.2954545454545455,0.3170731707317074,0.3191489361702128
0.35233754764303243,0.01255840609617578,0.0001806991996088394,0.6118721461187215,0.3388625592417061,0.2933947772657451,0.7724550898203594,0.1656050955414013,0.48249027237354086,0.5866261398176291,0.6133540372670806,0.0770108589055507,0.07295361427434491,0.0803802374444127,0.41071428571428564,0.0770108589055507,0.1228948566226673,0.7669683257918551,0.771889400921659,0.7628635346756152,0.7406340057636889,0.7544910179640717,0.7380281690140844,0.6194690265486726,0.6095238095238094,0.6129032258064515,0.6230769230769232,0.5636363636363637,0.6000000000000001,0.6096256684491979,0.5960591133004927,0.5909090909090909,0.5853658536585366,0.595744680851064
0.45389452732394814,0.0639793495325493,0.001594404702430936,0.47488584474885853,0.31516587677725116,0.11059907834101385,0.45708582834331335,0.4089171974522293,0.10116731517509726,0.11550151975683892,0.10869565217391303,0.38963678833157994,0.411320828870963,0.3716290645016523,0.14285714285714285,0.38963678833157994,0.2931269913518434,0.41628959276018096,0.40783410138248843,0.4295302013422819,0.4236311239193083,0.4221556886227543,0.4253521126760564,0.336283185840708,0.30476190476190484,0.3629032258064515,0.2615384615384615,0.29696969696969694,0.25128205128205133,0.23529411764705882,0.2660098522167487,0.2272727272727273,0.2195121951219513,0.25531914893617025
0.31002776162544093,0.016832006186939884,0.0008822372686784511,0.6255707762557078,0.2796208530805687,0.2350230414746544,0.562874251497006,0.2318471337579618,0.32684824902723736,0.41641337386018235,0.4006211180124223,0.16004849954531675,0.16874146418149485,0.15282934192811387,0.14285714285714285,0.16004849954531675,0.12562585343650434,0.7352941176470589,0.7350230414746544,0.7382550335570468,0.6570605187319885,0.6616766467065868,0.6535211267605634,0.5929203539823009,0.5714285714285716,0.6048387096774192,0.46153846153846156,0.46060606060606063,0.4615384615384615,0.4491978609625668,0.46305418719211827,0.4772727272727273,0.46341463414634154,0.4893617021276597
0.3223697808887181,0.008116036875261872,0.00013818174087734778,0.5114155251141552,0.3104265402843602,0.15514592933947777,0.7724550898203594,0.1910828025477707,0.16731517509727628,0.21732522796352588,0.19565217391304343,0.250592871280067,0.2624659795435118,0.24073273224266656,0.1369047619047619,0.250592871280067,0.23714155666818387,0.5542986425339367,0.5437788018433181,0.563758389261745,0.5590778097982709,0.5538922155688621,0.5690140845070422,0.46017699115044247,0.43809523809523815,0.4677419354838709,0.49230769230769245,0.4787878787878787,0.3743589743589744,0.3636363636363637,0.38423645320197036,0.34090909090909083,0.3414634146341464,0.36170212765957455
0.3992435575255538,0.0429929073695953,0.001562516608382317,0.47031963470319643,0.3507109004739336,0.1152073732718894,0.6686626746506986,0.3528662420382166,0.24708171206225682,0.28723404255319146,0.2903726708074534,0.2056594690013016,0.22624954557512997,0.18856023826037288,0.20238095238095238,0.2056594690013016,0.16249431042330448,0.4638009049773756,0.4516129032258065,0.4720357941834452,0.46109510086455324,0.4610778443113771,0.4647887323943663,0.3539823008849558,0.3333333333333333,0.379032258064516,0.3153846153846155,0.3393939393939394,0.2717948717948719,0.2620320855614973,0.28571428571428564,0.2954545454545455,0.29268292682926833,0.3191489361702128
0.38151949263419443,0.02412604652735741,7.440555278011033e-05,0.4657534246575343,0.31990521327014215,0.29800307219662064,0.6207584830339321,0.21528662420382164,0.2178988326848249,0.28723404255319146,0.2826086956521739,0.22930299734322346,0.22407813160144238,0.23364203826853247,0.14285714285714285,0.22930299734322346,0.19708693673190714,0.5723981900452488,0.564516129032258,0.5794183445190155,0.579250720461095,0.5808383233532933,0.580281690140845,0.4867256637168142,0.45714285714285713,0.49193548387096764,0.4538461538461539,0.46060606060606063,0.43589743589743596,0.42780748663101603,0.438423645320197,0.4318181818181819,0.41463414634146345,0.4255319148936171
0.1888846040762881,0.01690575148721652,0.0,0.35616438356164387,0.3909952606635071,0.35483870967741943,0.46906187624750495,0.26496815286624203,0.3793774319066148,0.5288753799392096,0.5465838509316768,0.11079114883297969,0.10543639525629564,0.11523805638284851,0.08928571428571427,0.11079114883297969,0.08420573509330903,0.7036199095022624,0.7050691244239631,0.7002237136465324,0.6541786743515849,0.6736526946107783,0.6422535211267606,0.7256637168141591,0.7047619047619047,0.7338709677419353,0.4076923076923077,0.41818181818181815,0.6461538461538461,0.641711229946524,0.6502463054187191,0.6363636363636364,0.6341463414634146,0.6382978723404258
0.41223017578205917,0.0021507283998691905,1.0629364682872905e-05,0.4794520547945206,0.39336492890995256,0.11981566820276499,0.6187624750499002,0.28280254777070063,0.19455252918287935,0.21580547112462006,0.20962732919254654,0.22471158818180198,0.24592000157206442,0.20709885357594549,0.13095238095238093,0.22471158818180198,0.2039144287664998,0.4773755656108597,0.4585253456221198,0.4899328859060401,0.47550432276657056,0.4640718562874251,0.4873239436619719,0.39823008849557523,0.3619047619047619,0.4274193548387095,0.1846153846153846,0.2,0.21538461538461545,0.20320855614973266,0.22167487684729054,0.2954545454545455,0.29268292682926833,0.3191489361702128
0.30423446253744474,0.007134711820093162,8.503491746298324e-05,0.6118721461187215,0.2559241706161137,0.14285714285714288,0.8483033932135728,0.20636942675159237,0.12840466926070038,0.16869300911854104,0.17080745341614903,0.21442326551717988,0.22465783035459877,0.20592387091509934,0.22023809523809523,0.21442326551717988,0.16977696859353664,0.5995475113122171,0.5829493087557602,0.6062639821029083,0.6311239193083575,0.6197604790419161,0.6422535211267606,0.4690265486725665,0.43809523809523815,0.4838709677419353,0.4,0.41212121212121217,0.358974358974359,0.34759358288770054,0.36945812807881767,0.36363636363636365,0.3414634146341464,0.38297872340425543
0.33305647984250836,0.008925866427707442,4.251745873149162e-05,0.4292237442922375,0.40995260663507105,0.1566820276497696,0.6227544910179641,0.24203821656050956,0.10894941634241244,0.10942249240121582,0.10559006211180122,0.29171050050817543,0.29755249221336844,0.28685896128268934,0.26785714285714285,0.29171050050817543,0.1766044606281293,0.4773755656108597,0.46313364055299544,0.4899328859060401,0.5936599423631124,0.589820359281437,0.6056338028169015,0.3716814159292036,0.3428571428571429,0.3951612903225805,0.20000000000000004,0.206060606060606,0.2410256410256411,0.2299465240641711,0.25123152709359603,0.31818181818181823,0.29268292682926833,0.3191489361702128
0.37367307602867145,0.026614610633693688,0.00010629364682872905,0.5525114155251142,0.3672985781990521,0.21044546850998466,0.7564870259481038,0.19872611464968154,0.42801556420233466,0.48936170212765967,0.4798136645962732,0.14914501720664014,0.15025988189866082,0.14821916690465503,0.20833333333333331,0.14914501720664014,0.1269913518434228,0.6199095022624435,0.6244239631336406,0.6152125279642058,0.5417867435158501,0.55688622754491,0.535211267605634,0.513274336283186,0.5047619047619047,0.5080645161290321,0.5000000000000001,0.46666666666666673,0.5487179487179488,0.5508021390374331,0.5467980295566501,0.5227272727272726,0.5121951219512195,0.5106382978723405
0.4196079483642757,0.022372742247216623,0.0023384602302320393,0.4109589041095891,0.3957345971563981,0.09677419354838711,0.43113772455089827,0.31719745222929935,0.14980544747081714,0.1534954407294833,0.13819875776397514,0.2746197599985735,0.29293455299330895,0.2594100607890335,0.13095238095238093,0.2746197599985735,0.2608101957214383,0.40497737556561075,0.3963133640552995,0.4138702460850111,0.4178674351585014,0.4161676646706586,0.4225352112676057,0.336283185840708,0.3142857142857142,0.3629032258064515,0.23846153846153847,0.24848484848484848,0.25128205128205133,0.24064171122994654,0.2610837438423645,0.2727272727272727,0.2682926829268293,0.2978723404255319
0.2992238577275777,0.024378675291560025,7.440555278011033e-05,0.5479452054794521,0.30805687203791465,0.20276497695852538,0.7385229540918163,0.18980891719745224,0.2198443579766537,0.2993920972644377,0.296583850931677,0.18882727386195458,0.1855429026204349,0.19155481212516828,0.22023809523809523,0.18882727386195458,0.2048247610377788,0.6085972850678731,0.5944700460829493,0.6196868008948546,0.5648414985590777,0.5508982035928144,0.5746478873239436,0.5486725663716814,0.523809523809524,0.5564516129032256,0.5461538461538462,0.5454545454545454,0.4102564102564103,0.40106951871657753,0.41871921182266,0.38636363636363635,0.36585365853658547,0.4042553191489362
0.5758958031513295,0.2161907671246595,0.010214819460240863,0.20091324200913246,0.5758293838862558,0.15821812596006146,0.30339321357285426,0.510828025477707,0.07392996108949416,0.09422492401215807,0.09161490683229812,0.7204946240393701,0.7763247099049884,0.6741299824568561,0.08333333333333334,0.7204946240393701,0.46609012289485663,0.42533936651583704,0.4308755760368663,0.42058165548098425,0.5706051873198847,0.589820359281437,0.5577464788732394,0.13274336283185845,0.12380952380952381,0.13709677419354838,0.11538461538461539,0.09696969696969693,0.2,0.20855614973262032,0.19211822660098515,0.13636363636363635,0.14634146341463417,0.12765957446808518
0.18768302229748052,0.015512720845275739,0.00013818174087734778,0.6164383561643836,0.19905213270142177,0.18586789554531494,0.5748502994011976,0.2713375796178344,0.27626459143968873,0.37537993920972645,0.3540372670807453,0.16095786602000606,0.16624581192214352,0.15656643955774957,0.15476190476190474,0.16095786602000606,0.1374601729631315,0.5271493212669682,0.5069124423963134,0.5480984340044741,0.414985590778098,0.4011976047904191,0.42816901408450697,0.6106194690265487,0.5619047619047619,0.6370967741935483,0.46923076923076923,0.5333333333333332,0.44102564102564107,0.41176470588235287,0.46305418719211827,0.4772727272727273,0.46341463414634154,0.5106382978723405
0.38227389461648326,0.014689948124005462,0.0001806991996088394,0.1872146118721461,0.5876777251184834,0.018433179723502304,0.2435129740518962,0.5031847133757962,0.027237354085603113,0.01975683890577508,0.0186335403726708,0.6551896296560455,0.6423749963154741,0.6658316674146301,0.08928571428571427,0.6551896296560455,0.4305871643149749,0.32579185520361986,0.3087557603686636,0.34451901565995524,0.4293948126801153,0.41017964071856283,0.4535211267605633,0.12389380530973454,0.10476190476190483,0.14516129032258063,0.06153846153846157,0.06666666666666665,0.09230769230769237,0.09090909090909088,0.09852216748768466,0.11363636363636365,0.09756097560975618,0.12765957446808518
